1,157.265,282.909
2,158.468,282.577
3,159.639,280.648
4,162.563,275.889
5,167.944,269.143
6,174.098,261.711
7,180.152,254.165
8,186.888,246.318
9,193.709,237.959
10,200.785,229.058
11,207.562,219.781
12,214.019,210.69
13,220.903,201.097
14,227.292,191.55
15,232.696,182.397
16,238.765,171.562
17,245.93,159.563
18,252.674,147.24
19,258.661,135.301
20,264.006,123.293
21,269.181,111.778
22,273.524,101.357
23,277.245,92.6619
24,279.744,86.1864
25,279.568,81.538
26,278.085,76.5812
27,277.923,72.2203
28,278.626,66.9566
29,279.751,59.2237
30,280.493,53.3922
31,280.532,48.4601
32,278.632,45.574
33,274.68,43.1891
34,268.008,40.1371
35,262.083,37.6241
36,255.198,34.8939
37,247.487,31.0534
38,238.564,27.5438
39,230.115,24.0203
40,221.476,20.5085
41,214.286,17.5727
42,209.477,15.6338
43,206.154,14.4351
44,203.105,15.9011
45,201.777,19.0616
46,200.834,22.8652
47,197.406,31.7871
48,195.236,38.7191
49,192.048,48.0302
50,188.373,59.4695
51,185.382,70.2286
52,182.168,81.8908
53,178.992,92.4951
54,175.684,103.649
55,172.552,114.905
56,169.075,126.752
57,165.153,138.99
58,161.506,151.025
59,157.265,164.074
60,153.288,176.491
61,149.131,189.073
62,144.979,201.592
63,141.324,213.368
64,137.85,224.781
65,134.471,235.571
66,131.501,245.155
67,128.906,253.848
68,126.894,260.396
69,125.975,266.41
70,128.676,270.974
71,132.079,272.674
72,135.609,274.494
73,139.258,275.476
74,143.13,277.275
75,146.723,278.915
76,150.155,280.247
77,152.978,281.28
