0.951,51.49010999,7.414535381
1.901,51.49010999,7.414535381
2.851,51.49010999,7.414535381
3.849,51.49003697,7.414522811
4.849,51.48999741,7.414492404
5.849,51.48994669,7.414420751
6.849,51.48988889,7.414304726
7.849,51.4898292,7.414180691
8.849,51.48977024,7.414054943
9.849,51.48972479,7.413918352
10.849,51.48966945,7.413776927
11.849,51.48961182,7.413631452
12.849,51.4895506,7.413485705
13.848,51.48949263,7.413331085
14.848,51.48942528,7.413170489
15.849,51.48937112,7.413028546
16.849,51.4914641,7.42171
17.849,51.48926491,7.41268563
18.849,51.48920864,7.412503724
19.849,51.48915428,7.412319084
20.849,51.48909772,7.4121195
21.849,51.48905766,7.411950189
22.849,51.48902085,7.411784188
23.849,51.48899086,7.411662855
24.849,51.48896855,7.411568046
25.849,51.48896213,7.411487918
26.849,51.48899191,7.411429174
27.849,51.48903732,7.411396085
28.849,51.48908021,7.411370588
29.849,51.48912018,7.411346186
30.849,51.48913694,7.41129965
31.849,51.48913339,7.411257949
32.849,51.48912708,7.411219832
33.849,51.48911666,7.411155328
34.849,51.48909915,7.411084774
35.849,51.48908891,7.411013889
36.849,51.4914641,7.42171
37.849,51.48912169,7.410919268
38.849,51.48918157,7.41088973
39.848,51.48924265,7.410871192
40.849,51.48932363,7.410843079
41.849,51.48941,7.410818378
42.849,51.48950044,7.410786851
43.849,51.48958581,7.410752365
44.849,51.48968054,7.410715927
45.849,51.48977008,7.41067838
46.849,51.48983031,7.410655033
47.849,51.48987707,7.410639421
48.849,51.48990711,7.410652146
49.849,51.48994408,7.41070227
50.849,51.48996756,7.410790363
51.849,51.48997783,7.410863924
52.849,51.4899887,7.410968703
53.849,51.49000187,7.41109955
54.849,51.49001354,7.41124845
55.849,51.49002791,7.411407904
56.849,51.4900077,7.4082262
57.849,51.49006018,7.411705767
58.849,51.49008015,7.411857544
59.849,51.49009891,7.411990179
60.849,51.49011855,7.412120904
61.849,51.49013768,7.412267765
62.849,51.49016103,7.4124294
63.849,51.49018715,7.412603694
64.849,51.49021628,7.412784448
65.848,51.49024127,7.412950446
66.849,51.49026816,7.413129944
67.849,51.49029171,7.41329737
68.849,51.4903138,7.413476765
69.848,51.49033552,7.413649192
70.849,51.49035834,7.413831087
71.849,51.49038079,7.413993572
72.849,51.49040362,7.414144165
73.849,51.49042333,7.414270358
74.848,51.49043577,7.414356714
75.849,51.49043374,7.41442516
76.849,51.4914641,7.42171
77.849,51.4903339,7.414504141
78.849,51.49028132,7.414509862
79.849,51.4902275,7.414519126
80.849,51.49018137,7.414529647
81.849,51.49014385,7.414538522
82.849,51.49013225,7.41454819
