1.049,51.49013225,7.41454819
2.051,51.49013225,7.41454819
3.05,51.49013225,7.41454819
4.051,51.49013225,7.41454819
5.05,51.49003798,7.414556483
6.05,51.49000695,7.414513472
7.051,51.48997881,7.414448532
8.05,51.4914641,7.42171
9.05,51.48988872,7.414252871
10.051,51.48981993,7.414117734
11.05,51.48974799,7.413979299
12.051,51.48967355,7.413827303
13.051,51.48960312,7.413675074
14.05,51.48953358,7.413523572
15.05,51.48946354,7.413358501
16.051,51.48939938,7.41319142
17.051,51.48932881,7.413015958
18.05,51.48927018,7.412842408
19.05,51.48921218,7.412663893
20.05,51.48916057,7.412483594
21.05,51.48911631,7.412314113
22.05,51.48907274,7.412143765
23.051,51.48902797,7.411961383
24.051,51.4889878,7.411792037
25.05,51.48896046,7.411663377
26.051,51.48893633,7.411551321
27.049,51.48894068,7.411462039
28.05,51.4899902,7.4137124
29.051,51.48899949,7.411348133
30.05,51.48901271,7.411280356
31.05,51.48900043,7.41120912
32.05,51.48898296,7.411119295
33.05,51.4889781,7.411035194
34.05,51.48899627,7.41097506
35.05,51.48903567,7.410936502
36.05,51.48910022,7.410905526
37.05,51.48919197,7.410868416
38.051,51.4892812,7.410841599
39.05,51.48936942,7.410814039
40.05,51.48947299,7.410779515
41.051,51.48957718,7.410740896
42.05,51.48968645,7.410705957
43.05,51.48977781,7.410678849
44.05,51.48983751,7.410652475
45.05,51.48989807,7.410632837
46.05,51.48994547,7.41064618
47.05,51.48995912,7.410691067
48.05,51.4900077,7.4082262
49.05,51.48999444,7.410869752
50.05,51.49000654,7.410969306
51.05,51.49002272,7.411097228
52.051,51.49004274,7.411259034
53.051,51.49006299,7.411439696
54.05,51.49008317,7.411616249
55.05,51.49009924,7.411758805
56.05,51.49011343,7.411873464
57.05,51.49012871,7.411990777
58.051,51.4901435,7.41209815
59.05,51.49015626,7.412182
60.051,51.49017293,7.412288317
61.05,51.49019363,7.412428602
62.05,51.49021885,7.412596303
63.05,51.49024273,7.412739622
64.05,51.49027187,7.412918463
65.051,51.49029227,7.413080446
66.051,51.49031863,7.41327036
67.05,51.49034435,7.41345778
68.05,51.4914641,7.42171
69.051,51.49038886,7.413810082
70.05,51.49041103,7.413982221
71.05,51.49043093,7.414140258
72.05,51.49044634,7.414261554
73.05,51.49046153,7.414361152
74.051,51.49045519,7.414416349
75.05,51.49041821,7.414462235
76.05,51.49037744,7.41448244
77.05,51.49031893,7.414498837
78.05,51.49024424,7.414518061
79.051,51.49019029,7.414528705
80.05,51.49015604,7.41453947
