1,155.112,280.735
2,155.112,280.735
3,155.112,280.735
4,162.386,279.692
5,166.605,274.536
6,172.799,267.749
7,178.807,260.418
8,185.686,252.835
9,192.038,244.744
10,198.042,236.935
11,204.233,228.403
12,210.644,219.528
13,216.518,210.874
14,223.458,200.172
15,229.388,190.487
16,235.071,180.924
17,241.284,170.331
18,247.725,159.556
19,253.88,148.167
20,259.608,136.838
21,265.205,125.63
22,270.227,114.658
23,274.767,105.155
24,277.89,97.4942
25,280.772,90.3684
26,282.95,84.2315
27,280.708,78.6091
28,278.115,73.2794
29,277.38,67.8885
30,277.645,62.6944
31,279.125,56.2467
32,279.991,51.2089
33,279.388,46.4208
34,276.544,44.5377
35,270.655,41.7706
36,263.229,38.0957
37,256.057,35.1329
38,247.955,31.8154
39,239.743,28.0226
40,231.915,24.5622
41,224.39,21.3494
42,217.199,18.2744
43,211.107,15.6086
44,206.661,14.0452
45,203.118,15.3036
46,202.357,18.2424
47,200.153,23.3821
48,197.463,30.2132
49,194.814,38.4268
50,191.722,48.2713
51,188.295,60.405
52,185.282,72.9285
53,182.362,84.4956
54,178.828,97.7483
55,175.603,109.64
56,172.071,122.021
57,168.205,134.901
58,164.013,148.073
59,159.833,161.339
60,155.286,175.06
61,150.615,188.986
62,145.887,202.615
63,142.049,214.733
64,138.674,226.089
65,135.405,236.769
66,132.148,247.703
67,129.272,256.996
68,127.326,262.923
69,127.271,267.441
70,128.582,271.327
71,131.973,272.309
72,135.769,273.06
73,142.017,274.998
74,147.746,277.019
