1,154.025,279.849
2,154.025,279.849
3,154.025,279.849
4,160.444,279.806
5,164.134,278.16
6,169.155,273.806
7,175.186,266.481
8,181.451,258.626
9,187.669,250.646
10,192.816,241.769
11,198.861,232.67
12,205.14,223.319
13,211.731,213.989
14,218.122,204.013
15,225.375,193.732
16,231.323,184.585
17,237.123,173.123
18,243.563,162.208
19,250.051,150.338
20,256.397,138.258
21,263.067,125.175
22,268.041,113.988
23,272.705,102.991
24,276.38,94.9886
25,279.155,88.7227
26,280.426,83.2873
27,278.379,78.915
28,274.753,76.1304
29,271.276,73.896
30,268.042,71.7696
31,267.01,68.3827
32,267.689,65.5563
33,268.575,63.0073
34,270.052,58.6908
35,272.195,54.038
36,273.713,49.2809
37,273.123,45.1234
38,271.728,42.4089
39,266.82,39.7059
40,261.71,37.7454
41,254.966,34.9033
42,247.727,32.2351
43,240.196,29.0521
44,233.131,25.7226
45,225.274,22.1538
46,217.875,18.5671
47,212.882,16.2857
48,208.982,14.6873
49,206.274,15.2245
50,202.632,18.2543
51,199.816,24.0454
52,198.272,28.986
53,196.396,36.0656
54,194.089,44.9111
55,191.749,55.0143
56,189.082,65.8126
57,186.123,75.1234
58,183.632,85.9229
59,180.55,96.1305
60,177.743,105.036
61,174.878,113.8
62,171.913,123.679
63,168.45,134.527
64,164.636,146.213
65,160.503,158.309
66,156.86,169.438
67,152.932,181.473
68,149.401,192.715
69,145.888,204.797
70,142.47,216.404
71,138.872,228.65
72,135.48,239.565
73,132.161,249.659
74,129.33,258.111
75,127.483,263.907
76,127.046,268.634
77,130.123,271.123
78,134.963,275.185
79,139.454,276.169
80,144.02,277.411
81,147.91,278.652
82,151.072,279.684
83,151.987,280.479
