1.05,51.49011713,7.414521112
2.1,51.49011713,7.414521112
3.15,51.49011713,7.414521112
4.2,51.49004474,7.414556581
5.234,51.49001465,7.414511532
6.234,51.48998516,7.414434105
7.233,51.48994392,7.41433447
8.233,51.48988462,7.414225738
9.233,51.48982344,7.414112706
10.233,51.48976068,7.413987324
11.233,51.48969168,7.413840572
12.234,51.48962348,7.413701305
13.233,51.48954824,7.413549527
14.233,51.48948133,7.413399404
15.233,51.48941377,7.413241626
16.234,51.48935589,7.413085228
17.232,51.4914641,7.42171
18.233,51.48924311,7.412720708
19.233,51.48918121,7.412528165
20.233,51.48912701,7.412342771
21.233,51.48908246,7.412175052
22.234,51.48904104,7.412017647
23.233,51.48900064,7.411853281
24.233,51.4889708,7.411713063
25.233,51.4889497,7.411610944
26.234,51.48893647,7.41155423
27.233,51.48895635,7.411458149
28.233,51.48897253,7.411411648
29.234,51.48898511,7.411346107
30.233,51.48899189,7.411249076
31.233,51.4889837,7.411159341
32.233,51.48897693,7.411063079
33.233,51.48899571,7.410993384
34.233,51.48903506,7.410958561
35.234,51.48908855,7.410930503
36.233,51.48916442,7.410890976
37.232,51.4914641,7.42171
38.233,51.4893516,7.410819756
39.233,51.48945183,7.410778036
40.234,51.4895565,7.410738173
41.234,51.4896466,7.410712236
42.232,51.48972612,7.410688693
43.233,51.4898115,7.410658984
44.233,51.48987254,7.410641072
45.233,51.48990636,7.410658442
46.233,51.48994098,7.410714773
47.233,51.48996431,7.410781587
48.233,51.48999218,7.410891501
49.233,51.49000863,7.410987256
50.233,51.4900405,7.41114017
51.234,51.4900705,7.411320557
52.233,51.49009153,7.411476596
53.234,51.49010844,7.411633705
54.233,51.49012629,7.411787394
55.233,51.49014445,7.411939797
56.233,51.49016555,7.412112593
57.232,51.4900077,7.4082262
58.233,51.49020407,7.412448577
59.233,51.4902288,7.412623843
60.234,51.49025233,7.412797677
61.234,51.49027619,7.412974706
62.233,51.49030042,7.413149043
63.234,51.49033028,7.413335216
64.233,51.49035683,7.413520102
65.233,51.49038158,7.413697128
66.233,51.49040195,7.413860738
67.233,51.49042004,7.414009461
68.234,51.49043495,7.414145443
69.234,51.49045139,7.4142676
70.233,51.49046345,7.414351208
71.233,51.49046184,7.41441626
72.234,51.49043931,7.414454173
73.233,51.49041658,7.414455463
74.234,51.49037244,7.414468095
75.233,51.49031588,7.414489199
76.233,51.49026616,7.41450939
