1,151.987,280.479
2,151.987,280.479
3,151.987,280.479
4,151.987,280.479
5,160.056,282.109
6,163.121,279.501
7,166.133,275.354
8,170.123,268.123
9,175.664,262.919
10,182.815,254.403
11,190.267,245.697
12,198.056,236.087
13,205.501,226.415
14,212.863,216.783
15,220.389,206.225
16,227.425,195.462
17,235.09,184.195
18,241.706,172.925
19,248.312,161.307
20,254.383,149.494
21,259.721,138.343
22,265.008,127.123
23,270.506,115.091
24,275.49,103.902
25,279.002,95.3661
26,282.088,87.9351
27,282.51,81.7495
28,280.123,77.1234
29,278.449,73.2595
30,277.913,68.4524
31,279.611,63.694
32,281.923,57.7162
33,283.094,51.9902
34,282.063,47.6528
35,279.004,44.5599
36,273.705,41.7056
37,266.112,38.124
38,258.644,35.2783
39,251.271,32.3928
40,242.633,28.8562
41,233.979,25.0313
42,224.853,21.4021
43,217.203,18.5125
44,212.283,16.029
45,207.227,13.9989
46,203.013,14.3834
47,201.433,17.3153
48,198.123,23.1234
49,196.785,29.2
50,194.85,35.9067
51,192.308,44.5173
52,189.132,55.4137
53,185.768,67.6035
54,182.446,79.5117
55,179.784,89.1294
56,177.533,96.8507
57,175.164,104.742
58,172.926,111.956
59,171.074,117.576
60,168.684,124.696
61,165.641,134.105
62,161.963,145.348
63,158.619,154.931
64,154.503,166.895
65,151.292,177.8
66,147.317,190.556
67,143.419,203.149
68,140.123,214.123
69,136.424,226.863
70,132.969,238.445
71,129.837,249.084
72,127.421,257.247
73,125.218,263.922
74,125.272,267.787
75,128.056,271.357
76,131.397,273.204
77,136.304,274.988
78,142.584,277.149
79,147.148,278.487
80,150.011,279.612
