0.983,51.49012186,7.412094472
1.983,51.49012301,7.412107249
2.983,51.49013294,7.412174153
3.983,51.49014988,7.412248682
4.983,51.49017145,7.412344051
5.982,51.4901864,7.412434222
6.983,51.49020308,7.412559058
7.983,51.49021997,7.412689939
8.983,51.49023949,7.412844976
9.983,51.49026093,7.413000661
10.983,51.49028269,7.413157596
11.983,51.49030634,7.413315145
12.983,51.49032833,7.413474534
13.983,51.49034988,7.413630288
14.983,51.49037274,7.413785261
15.983,51.4903931,7.413924931
16.983,51.49041333,7.414058649
17.982,51.49042747,7.4141749
18.983,51.49043989,7.414281477
19.983,51.49045055,7.414357768
20.983,51.4904505,7.414415204
21.983,51.4904286,7.414441192
22.982,51.49039692,7.414458954
23.983,51.49034503,7.414483762
24.982,51.49028409,7.414503657
25.983,51.49021115,7.414533948
26.983,51.49014499,7.414560834
27.982,51.49009819,7.414577549
28.983,51.49006284,7.414563394
29.983,51.49004379,7.41452699
30.983,51.49001443,7.414473303
31.983,51.4899719,7.414398675
32.983,51.48992107,7.414305183
33.983,51.48987036,7.414209271
34.983,51.48981433,7.414094619
35.983,51.48975213,7.413958853
36.982,51.48969227,7.413830799
37.983,51.48962999,7.413690982
38.983,51.48957362,7.413563945
39.982,51.48951908,7.413433188
40.983,51.48946489,7.413288911
41.983,51.48941269,7.413154605
42.982,51.48935987,7.413015107
43.983,51.48930373,7.412860004
44.983,51.48925593,7.412708432
45.983,51.48921346,7.412567906
46.982,51.48917039,7.412417403
47.982,51.48913346,7.412280975
48.983,51.48910056,7.412154176
49.983,51.48906998,7.41202832
50.983,51.48904744,7.411925127
51.983,51.48902581,7.411840503
52.983,51.48901254,7.411776671
53.983,51.48899917,7.41170864
54.982,51.48897766,7.41160393
55.983,51.48896199,7.411521289
56.983,51.48897664,7.411454516
57.983,51.48899633,7.411421494
58.982,51.48903386,7.411395114
59.983,51.48908626,7.411365097
60.983,51.48914602,7.411333694
61.983,51.48920508,7.411316207
62.982,51.48926905,7.411296955
63.983,51.48935502,7.411264682
64.983,51.4894429,7.411232554
65.983,51.48953291,7.411206399
66.982,51.48961532,7.411179784
67.983,51.48969124,7.411152153
68.983,51.48977196,7.411127842
69.983,51.4898544,7.4111056
70.983,51.48992917,7.411084104
71.983,51.48997096,7.411075201
72.983,51.49000503,7.411076142
73.983,51.490037,7.411121345
74.983,51.49007366,7.411191643
75.983,51.49009178,7.411261067
76.983,51.49010871,7.411366129
77.983,51.49012131,7.411475547
78.983,51.49013717,7.411608812
79.982,51.49014672,7.411720613
80.982,51.49015427,7.411833403
81.983,51.49015787,7.411918612
82.983,51.49015818,7.411973991
