1,71.4197,69.9936
2,71.4197,69.9936
3,66.804,82.4824
4,64.1081,91.0918
5,61.3441,99.8265
6,58.2741,109.853
7,55.4418,119.659
8,51.5817,132.867
9,48.4733,143.391
10,44.9048,155.559
11,41.1488,168.007
12,37.9565,179.397
13,34.4994,190.864
14,30.8242,202.164
15,28.0647,212.604
16,25.9845,220.657
17,24.9908,225.999
18,25.9344,228.751
19,29.3758,231.541
20,33.3513,232.939
21,38.6849,234.783
22,44.6263,237.334
23,50.6886,239.883
24,55.7277,242.119
25,58.8419,243.204
26,61.0475,241.477
27,64.7899,237.848
28,68.5261,233.404
29,72.8681,227.822
30,78.3654,220.489
31,84.2977,213.059
32,91.2856,204.249
33,97.6679,195.521
34,103.753,186.418
35,109.619,177.427
36,115.732,168.195
37,122.497,157.137
38,128.297,147.588
39,133.412,137.766
40,139.194,127.795
41,145.219,116.63
42,151.617,104.521
43,157.585,92.6468
44,163.742,80.4563
45,169.152,69.04
46,173.601,59.1944
47,177.338,50.7767
48,180.176,44.1944
49,179.638,39.8984
50,177.77,38.8716
51,173.2,36.1443
52,167.209,33.4315
53,160.262,30.8419
54,152.278,27.229
55,142.59,23.1259
56,133.114,19.2877
57,124.618,16.082
58,116.235,12.4208
59,108.577,9.00725
60,102.786,7.24056
61,98.6533,5.66951
62,93.7679,5.51282
63,91.7523,9.16327
64,90.4771,14.6785
65,88.9358,21.2
66,86.155,30.1933
67,82.9672,39.8432
68,80.3509,48.3412
69,78.1397,55.7032
70,76.1336,62.0694
