1,74.8285,71.9464
2,74.6149,72.8117
3,73.159,77.2986
4,71.0293,82.2308
5,68.3134,88.5433
6,66.2157,94.573
7,63.6587,102.966
8,61.0294,111.772
9,57.9569,122.208
10,54.7128,132.668
11,51.4298,143.21
12,47.978,153.773
13,44.6531,164.481
14,41.3987,174.944
15,38.0381,185.338
16,35.0303,194.709
17,32.087,203.673
18,29.8259,211.504
19,27.7998,218.689
20,26.1967,223.813
21,25.6873,227.761
22,27.3465,229.794
23,29.9241,231.371
24,34.1843,233.659
25,39.2702,235.711
26,45.2997,238.613
27,50.7739,241.205
28,54.6669,242.88
29,57.8469,242.304
30,59.818,240.016
31,62.8343,236.656
32,67.1754,232.005
33,72.4022,226.15
34,77.6402,220.128
35,83.5054,212.878
36,90.0923,204.245
37,96.4081,196.117
38,103.038,187.206
39,109.043,179.108
40,114.924,170.734
41,120.895,161.427
42,126.605,152.782
43,132.415,143.787
44,138.651,133.757
45,144.135,123.877
46,149.06,114.695
47,154.126,104.834
48,158.536,95.8721
49,162.512,87.5264
50,166.279,79.2195
51,169.148,72.3799
52,171.773,66.8064
53,173.49,62.5681
54,175.253,58.0423
55,178.047,51.0868
56,180.14,45.5826
57,179.471,40.8284
58,178.066,38.3374
59,175.06,36.1025
60,170.802,33.4506
61,165.921,30.6207
62,160.976,28.7552
63,155.623,26.7131
64,148.485,23.529
65,141.182,20.3333
66,133.641,17.5243
67,126.761,14.769
68,120.45,12.0168
69,113.695,9.43891
70,106.773,6.98389
71,100.506,4.66633
72,96.9762,3.58487
73,94.0249,3.26675
74,90.8592,6.01447
75,87.0641,10.4343
76,84.8783,15.0024
77,82.4766,22.0334
78,80.4099,29.4124
79,77.8485,38.3938
80,76.024,45.9709
81,74.3633,53.6383
82,73.2905,59.4545
83,72.7686,63.2574
