1.051,51.49016356,7.412072877
2.102,51.49016356,7.412072877
3.106,51.49019761,7.412260147
4.105,51.49021555,7.41238834
5.105,51.49023408,7.412518452
6.105,51.49025418,7.41266761
7.106,51.4902719,7.412813178
8.106,51.49029628,7.413009342
9.105,51.49031608,7.413165685
10.106,51.49033868,7.413346425
11.105,51.490363,7.413531514
12.106,51.49038247,7.413700416
13.105,51.49040484,7.413870912
14.106,51.49042994,7.414039424
15.105,51.49044589,7.41419392
16.106,51.49045764,7.414313014
17.106,51.49046104,7.414391288
18.106,51.49044622,7.414428909
19.105,51.49040291,7.414462409
20.105,51.49035558,7.414475017
21.106,51.49029213,7.414491458
22.105,51.49022071,7.414516905
23.105,51.49014792,7.41454208
24.105,51.49008724,7.414564693
25.105,51.49005018,7.41457441
26.106,51.49002763,7.414545593
27.105,51.4899904,7.414486715
28.105,51.48995445,7.414416179
29.106,51.48991329,7.414328224
30.105,51.48986157,7.414213083
31.105,51.48980504,7.414095746
32.105,51.48973854,7.413956683
33.105,51.48967881,7.413819935
34.105,51.48962302,7.413678369
35.105,51.48956956,7.413538819
36.106,51.48951364,7.413395354
37.105,51.489453,7.413224561
38.105,51.48940112,7.413077148
39.105,51.48935744,7.412927109
40.105,51.48930638,7.412773684
41.106,51.48925432,7.412602738
42.106,51.48919942,7.41241759
43.106,51.48914907,7.412236602
44.105,51.48909702,7.412050735
45.105,51.48905234,7.411877337
46.105,51.48901627,7.411728198
47.106,51.4889862,7.411600814
48.105,51.48896363,7.411501361
49.106,51.48897612,7.411440901
50.105,51.48899891,7.411429687
51.106,51.48905497,7.411399173
52.105,51.4891272,7.411371511
53.105,51.48921012,7.411347391
54.105,51.48930636,7.411310559
55.106,51.48942273,7.411269886
56.105,51.4895363,7.411232609
57.106,51.48963777,7.411202557
58.106,51.48973863,7.411165777
59.105,51.48983086,7.41113119
60.106,51.48989941,7.411116692
61.106,51.48994878,7.411101905
62.105,51.49000463,7.411108755
63.105,51.49002217,7.411164733
64.106,51.49002852,7.411246013
65.106,51.49003641,7.411342185
66.105,51.49005475,7.411476028
67.105,51.49007675,7.411620022
68.105,51.49009395,7.411746472
69.105,51.49010822,7.411855917
70.105,51.49012163,7.411950732
