1,73.4491,70.1867
2,73.4491,70.1867
3,67.4385,84.006
4,64.6831,92.2427
5,61.503,101.799
6,57.9981,113.23
7,54.1513,125.257
8,50.3192,137.345
9,46.4132,149.832
10,42.3492,162.88
11,38.1295,176.88
12,34.1178,190.611
13,31.1049,202.242
14,28.6382,212.179
15,27.12,219.37
16,25.9976,223.864
17,26.6532,228.803
18,30.2643,230.491
19,35.7908,232.128
20,41.6382,234.275
21,47.4688,236.457
22,52.9878,238.583
23,57.0714,240.332
24,59.0479,239.602
25,61.1686,236.955
26,65.13,233.001
27,70.0328,227.165
28,75.0267,221.358
29,80.2267,214.65
30,86.4989,206.08
31,93.3981,197.573
32,99.5219,189.535
33,105.971,180.924
34,111.886,171.631
35,119.052,161.321
36,125.59,150.865
37,131.606,140.588
38,137.758,129.646
39,143.604,118.956
40,149.546,107.764
41,155.673,96.1358
42,161.255,84.9219
43,166.841,73.7219
44,171.831,62.7117
45,175.274,54.1209
46,178.28,47.4199
47,179.037,43.8878
48,177.792,38.8564
49,176.486,37.6906
50,172.149,35.9369
51,167.153,33.3478
52,159.96,30.5793
53,153.013,27.9073
54,144.877,25.2502
55,136.1,22.1344
56,127.961,18.9146
57,119.854,15.2213
58,112.669,11.8923
59,105.669,8.89834
60,99.6909,6.34316
61,95.9434,5.04883
62,92.7996,6.79779
63,91.9327,9.81566
64,89.7595,15.1714
65,87.7032,22.9236
66,84.7474,32.3097
67,81.6381,42.4366
68,78.4512,52.2487
69,76.136,59.9448
70,74.5848,65.3389
