1.048,51.49014017,7.412071863
2.049,51.49014017,7.412071863
3.049,51.49018813,7.412280764
4.049,51.4902073,7.412403736
5.049,51.49022935,7.412546373
6.048,51.49025232,7.412716445
7.049,51.4902783,7.412895671
8.049,51.49030402,7.413075756
9.049,51.49032999,7.413261684
10.049,51.49035693,7.413455922
11.049,51.49038423,7.41366407
12.048,51.49040956,7.413867997
13.049,51.49042663,7.414040006
14.049,51.49043999,7.414186778
15.049,51.49044662,7.414292486
16.049,51.49045274,7.414358873
17.048,51.49043796,7.414428313
18.049,51.49039435,7.414445731
19.049,51.49032901,7.414458861
20.048,51.49025926,7.414478705
21.049,51.49018965,7.414499061
22.049,51.49012367,7.414519206
23.049,51.49007459,7.414536624
24.049,51.49005317,7.414522502
25.048,51.49003295,7.414480681
26.049,51.48999371,7.414416736
27.049,51.48994654,7.414324115
28.049,51.48989829,7.414231738
29.048,51.48984903,7.414126082
30.049,51.48979032,7.413991797
31.049,51.48972438,7.413857236
32.049,51.48966657,7.413730848
33.048,51.48960591,7.41359564
34.049,51.48955233,7.413451672
35.049,51.48948603,7.413290839
36.049,51.48942708,7.413129065
37.049,51.48937381,7.412970846
38.049,51.48931999,7.412802844
39.049,51.48926926,7.412639028
40.049,51.48921819,7.412467846
41.049,51.48916566,7.412290076
42.049,51.48911873,7.412119254
43.048,51.48907172,7.411948621
44.049,51.48903122,7.411781814
45.049,51.48900474,7.411652499
46.049,51.48898044,7.411551036
47.048,51.48897706,7.411499095
48.049,51.48899868,7.411429428
49.049,51.48901527,7.411415179
50.048,51.48906725,7.411398162
51.049,51.48912796,7.411370418
52.049,51.48921395,7.411344196
53.049,51.48929699,7.411318896
54.049,51.48939355,7.411296022
55.049,51.48949809,7.41126778
56.049,51.48959551,7.41123686
57.049,51.48969328,7.411199108
58.049,51.48978,7.411164851
59.049,51.48986413,7.411135044
60.049,51.48993597,7.411109612
61.049,51.48998055,7.411098068
62.049,51.49001375,7.411128941
63.049,51.49001915,7.411173731
64.049,51.49003596,7.4112544
65.049,51.49004789,7.411369139
66.048,51.49006764,7.411508927
67.048,51.49008804,7.411659599
68.049,51.49010979,7.411805913
69.048,51.49012475,7.411920331
70.049,51.49013442,7.412000391
