1,72.8369,71.5438
2,72.8369,71.5438
3,72.8369,71.5438
4,67.3625,87.1698
5,64.4675,96.371
6,61.0953,107.005
7,58.0493,118.244
8,54.5208,130.633
9,50.4588,142.699
10,47.397,153.803
11,43.8272,166.332
12,40.3606,178.291
13,36.4584,189.83
14,33.1379,200.504
15,30.6503,209.839
16,27.8332,218.797
17,26.0227,224.731
18,26.2236,228.324
19,28.4656,232.284
20,32.0962,233.761
21,36.4891,235.537
22,42.9488,237.805
23,49.1035,240.231
24,53.2882,242.006
25,56.2869,241.805
26,59.572,239.706
27,63.7678,235.78
28,68.0541,231.112
29,73.3819,225.487
30,79.1342,218.739
31,85.6591,210.866
32,92.1986,202.133
33,99.0114,193.459
34,105.358,185.226
35,112.714,174.815
36,119.348,164.199
37,125.794,154.109
38,132.17,144.465
39,138.939,133.774
40,145.536,123.456
41,151.643,112.692
42,157.303,102.186
43,162.291,92.2648
44,166.804,82.1685
45,171.146,72.848
46,174.419,65.8152
47,177.524,57.8246
48,180.589,49.4729
49,181.68,43.6725
50,179.114,39.5564
51,175.461,36.9906
52,169.345,35.1799
53,161.222,32.9161
54,153.756,30.2254
55,145.008,27.1184
56,136.59,23.4843
57,128.207,20.3449
58,120.221,17.11
59,113.166,14.2065
60,106.874,11.245
61,101.672,8.86029
62,97.5812,6.9293
63,95.0713,7.78951
64,93.5253,11.051
65,91.4271,15.4382
66,88.4902,23.4778
67,85.2546,31.8817
68,82.4225,40.8568
69,80.0517,49.1624
70,77.1611,57.3785
71,74.9858,62.6756
