1.051,51.49014513,7.412092419
2.101,51.49014513,7.412092419
3.115,51.49014513,7.412092419
4.115,51.49018431,7.41232617
5.115,51.49020364,7.412463201
6.115,51.49022628,7.41262162
7.116,51.49024431,7.412788086
8.115,51.49026613,7.412971898
9.115,51.4902945,7.413152098
10.115,51.49031291,7.413316657
11.116,51.49033499,7.413502564
12.115,51.49035674,7.413680114
13.115,51.49038407,7.41385247
14.115,51.49040606,7.414011362
15.115,51.49042055,7.414149551
16.115,51.49043935,7.414282959
17.115,51.49045117,7.414371227
18.115,51.49044356,7.414422257
19.116,51.49041217,7.414474739
20.115,51.49036865,7.414489115
21.116,51.49031601,7.41450634
22.115,51.49023911,7.414526767
23.116,51.49016545,7.414550009
24.115,51.49011518,7.41456761
25.115,51.49008134,7.414559154
26.115,51.49004705,7.414523014
27.115,51.4900051,7.41445903
28.115,51.48996322,7.414384261
29.116,51.4899109,7.414293862
30.115,51.48985541,7.41418661
31.115,51.48979279,7.414061836
32.115,51.48973128,7.413924718
33.115,51.48966657,7.413787933
34.115,51.48960651,7.413658324
35.116,51.48953819,7.413495693
36.116,51.48947839,7.413331461
37.115,51.48941995,7.413175099
38.116,51.48936165,7.413025251
39.115,51.48930043,7.412859709
40.115,51.48924061,7.412699813
41.115,51.48918702,7.412534449
42.115,51.48913815,7.412373602
43.116,51.48909605,7.412222377
44.115,51.48905963,7.412069532
45.115,51.489024,7.411928105
46.115,51.48899716,7.411821398
47.116,51.48897364,7.4117013
48.115,51.48895112,7.411576112
49.116,51.48894728,7.411491095
50.116,51.48898259,7.411436982
51.115,51.48902798,7.411407073
52.116,51.48910029,7.41139255
53.115,51.48919612,7.41137528
54.116,51.4892851,7.411350678
55.115,51.48938929,7.411322507
56.115,51.48949051,7.411286181
57.115,51.4895906,7.411256867
58.115,51.4896863,7.411225447
59.115,51.48977092,7.411197036
60.115,51.48984693,7.411166374
61.115,51.48990969,7.411141938
62.115,51.48995912,7.411121924
63.115,51.48998642,7.411138902
64.115,51.48999919,7.411188442
65.116,51.49001658,7.411255114
66.115,51.49003811,7.411375602
67.116,51.4900625,7.411501859
68.115,51.49008145,7.411635538
69.116,51.49009614,7.411758779
70.115,51.49011688,7.411881706
71.115,51.4901338,7.411961541
