0.951,51.49015739,7.412059914
1.901,51.49017595,7.412189539
2.851,51.49019307,7.412280107
3.847,51.49020564,7.412385501
4.848,51.49022602,7.41252431
5.848,51.49024424,7.412699077
6.848,51.49026475,7.412869009
7.848,51.49028826,7.413058928
8.847,51.49031583,7.413253685
9.848,51.49034244,7.413439223
10.848,51.4903685,7.413615315
11.848,51.49039756,7.413799304
12.848,51.49042099,7.413954442
13.848,51.49043836,7.414106579
14.848,51.49045513,7.414241307
15.847,51.49046488,7.414343256
16.847,51.49046159,7.414412495
17.848,51.49044925,7.414428652
18.848,51.49041262,7.414450761
19.848,51.49035488,7.41447238
20.848,51.49029086,7.414489189
21.848,51.49019899,7.414519185
22.847,51.49013755,7.414533675
23.847,51.49009812,7.414544043
24.848,51.49007389,7.414537498
25.847,51.49005835,7.414508005
26.847,51.49002051,7.414462411
27.848,51.4899838,7.4143875
28.848,51.48993962,7.414295319
29.848,51.48989136,7.414193641
30.848,51.48983165,7.414068481
31.848,51.48976878,7.413925264
32.848,51.48970661,7.413789755
33.848,51.48964218,7.413640574
34.848,51.48957795,7.413496751
35.848,51.48950939,7.41333489
36.848,51.48944791,7.413176031
37.848,51.48939512,7.413018551
38.848,51.48934096,7.412850418
39.848,51.48928898,7.412688353
40.848,51.48923463,7.412518415
41.848,51.48917929,7.41234122
42.848,51.48913704,7.412188855
43.848,51.48909822,7.412038813
44.848,51.48906623,7.411906256
45.848,51.48904012,7.411798617
46.848,51.48901817,7.411705762
47.847,51.489,7.411622445
48.848,51.48898099,7.411534145
49.847,51.48898777,7.411456924
50.848,51.48901819,7.411422538
51.848,51.48906544,7.411401233
52.848,51.48913652,7.411378112
53.847,51.48919899,7.411362549
54.848,51.48928019,7.411334547
55.848,51.48938412,7.411299642
56.848,51.48949883,7.411252303
57.847,51.48960331,7.411208604
58.847,51.48969817,7.411180868
59.848,51.4897811,7.411150313
60.848,51.48986158,7.411126058
61.848,51.48992034,7.411110249
62.848,51.48996111,7.411101136
63.847,51.49001722,7.411144036
64.848,51.49003479,7.411216128
65.848,51.49005528,7.411305038
66.848,51.49008379,7.411439968
67.848,51.49009993,7.411568021
68.847,51.49011555,7.411712559
69.847,51.49013294,7.411839712
70.848,51.49014363,7.411925044
71.848,51.49015576,7.411994982
72.848,51.4901617,7.412051125
