1,72.0685,69.1719
2,69.3063,77.8728
3,67.0177,83.9053
4,64.9895,91.008
5,61.9879,100.32
6,58.8513,112.127
7,55.5601,123.576
8,51.831,136.366
9,47.7079,149.442
10,43.7501,161.895
11,39.9243,173.705
12,35.7686,186.025
13,32.3573,196.424
14,29.4963,206.685
15,26.8427,215.757
16,25.0887,222.655
17,24.7536,227.45
18,25.675,228.7
19,28.6412,230.631
20,33.4353,232.766
21,38.8149,234.641
22,46.4821,237.735
23,51.6595,239.422
24,54.9726,240.578
25,57.1241,240.4
26,58.7302,238.548
27,62.4065,235.839
28,66.2474,231.103
29,70.8881,225.264
30,75.9661,218.818
31,82.2431,210.886
32,88.9545,201.749
33,95.5365,193.134
34,102.436,183.605
35,109.27,174.441
36,116.64,164.087
37,123.371,153.859
38,129.339,143.628
39,135.521,132.68
40,141.46,122.125
41,147.674,111.055
42,154.039,99.498
43,159.051,89.5001
44,163.745,79.6234
45,167.694,70.8717
46,170.912,63.7666
47,173.638,57.6309
48,175.952,52.1084
49,178.384,46.2528
50,178.489,40.8689
51,176.168,38.1636
52,172.278,36.1683
53,166.345,33.7805
54,161.088,32.0088
55,154.324,29.1718
56,145.659,25.6049
57,136.174,21.0623
58,127.54,16.8848
59,119.594,13.9126
60,112.704,10.8807
61,105.97,8.30936
62,101.035,6.56256
63,97.5951,5.47812
64,92.3649,7.79633
65,90.2027,12.554
66,87.6379,18.4348
67,83.9689,27.3885
68,81.4299,36.0086
69,78.7884,45.7675
70,76.1494,54.3117
71,74.463,60.0566
72,72.7899,64.7273
73,71.7748,68.5194
