------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1053
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 53523 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.25 MBytes  10.5 Mbits/sec  893/0      893 pps
[  3] 1.00-2.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 2.00-3.00 sec   980 KBytes  8.03 Mbits/sec  683/0      640 pps
[  3] 3.00-4.00 sec   580 KBytes  4.75 Mbits/sec  404/0      395 pps
[  3] 4.00-5.00 sec   266 KBytes  2.18 Mbits/sec  185/0      172 pps
[  3] 5.00-6.00 sec  87.6 KBytes   717 Kbits/sec  61/0       73 pps
[  3] 6.00-7.00 sec   244 KBytes  2.00 Mbits/sec  170/0      135 pps
[  3] 7.00-8.00 sec   891 KBytes  7.30 Mbits/sec  621/0      804 pps
[  3] 8.00-9.00 sec   633 KBytes  5.19 Mbits/sec  441/0      449 pps
[  3] 9.00-10.00 sec   258 KBytes  2.12 Mbits/sec  180/0      161 pps
[  3] 10.00-11.00 sec   174 KBytes  1.42 Mbits/sec  121/0      127 pps
[  3] 11.00-12.00 sec   159 KBytes  1.31 Mbits/sec  111/0      108 pps
[  3] 12.00-13.00 sec   172 KBytes  1.41 Mbits/sec  120/0      113 pps
[  3] 13.00-14.00 sec   119 KBytes   976 Kbits/sec  83/0       98 pps
[  3] 14.00-15.00 sec   119 KBytes   976 Kbits/sec  83/1       66 pps
[  3] 15.00-16.00 sec  43.1 KBytes   353 Kbits/sec  30/3      889 pps
[  3] 16.00-17.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        0 pps
[  3] 17.00-18.00 sec  47.4 KBytes   388 Kbits/sec  33/0       31 pps
[  3] 18.00-19.00 sec  58.9 KBytes   482 Kbits/sec  41/1       39 pps
[  3] 19.00-20.00 sec  11.5 KBytes  94.1 Kbits/sec  8/1        8 pps
[  3] 20.00-21.00 sec  7.18 KBytes  58.8 Kbits/sec  5/0       10 pps
[  3] 21.00-22.00 sec  67.5 KBytes   553 Kbits/sec  47/1       45 pps
[  3] 22.00-23.00 sec  27.3 KBytes   223 Kbits/sec  19/1       18 pps
[  3] 23.00-24.00 sec  27.3 KBytes   223 Kbits/sec  19/1       18 pps
[  3] 24.00-25.00 sec  38.8 KBytes   318 Kbits/sec  27/0       26 pps
[  3] 25.00-26.00 sec  54.6 KBytes   447 Kbits/sec  38/0       39 pps
[  3] 26.00-27.00 sec   174 KBytes  1.42 Mbits/sec  121/0      138 pps
[  3] 27.00-28.00 sec   212 KBytes  1.74 Mbits/sec  148/0      116 pps
[  3] 28.00-29.00 sec   164 KBytes  1.34 Mbits/sec  114/2      253 pps
[  3] 29.00-30.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 30.00-31.00 sec  87.6 KBytes   717 Kbits/sec  61/1       56 pps
[  3] 31.00-32.00 sec  20.1 KBytes   165 Kbits/sec  14/0       14 pps
[  3] 32.00-33.00 sec  73.2 KBytes   600 Kbits/sec  51/1       48 pps
[  3] 33.00-34.00 sec  28.7 KBytes   235 Kbits/sec  20/0       23 pps
[  3] 34.00-35.00 sec  79.0 KBytes   647 Kbits/sec  55/1       54 pps
[  3] 35.00-36.00 sec   106 KBytes   870 Kbits/sec  74/0       67 pps
[  3] 36.00-37.00 sec   201 KBytes  1.65 Mbits/sec  140/0      222 pps
[  3] 37.00-38.00 sec   498 KBytes  4.08 Mbits/sec  347/0      309 pps
[  3] 38.00-39.00 sec   313 KBytes  2.56 Mbits/sec  218/0      276 pps
[  3] 39.00-40.00 sec   386 KBytes  3.16 Mbits/sec  269/0      266 pps
[  3] 40.00-41.00 sec   980 KBytes  8.03 Mbits/sec  683/0      665 pps
[  3] 41.00-42.00 sec  1.01 MBytes  8.51 Mbits/sec  724/0      691 pps
[  3] 42.00-43.00 sec   726 KBytes  5.95 Mbits/sec  506/0      554 pps
[  3] 43.00-44.00 sec   570 KBytes  4.67 Mbits/sec  397/0      397 pps
[  3] 44.00-45.00 sec   474 KBytes  3.88 Mbits/sec  330/0      330 pps
[  3] 45.00-46.00 sec   554 KBytes  4.54 Mbits/sec  386/0      386 pps
