1,51.4902,7.41206,7.77
2,51.4902,7.41219,4.42
3,51.4902,7.41228,2.33
4,51.4902,7.41239,1.54
5,51.4902,7.41252,8.03
6,51.4902,7.4127,7.44
7,51.4903,7.41287,1.43
8,51.4903,7.41306,3.9
9,51.4903,7.41325,2.13
10,51.4903,7.41344,1.03
11,51.4904,7.41362,0.64
12,51.4904,7.4138,0
13,51.4904,7.41395,0.02
14,51.4904,7.41411,0.3
15,51.4905,7.41424,0.27
16,51.4905,7.41434,0.01
17,51.4905,7.41441,0.27
18,51.4904,7.41443,0.12
19,51.4904,7.41445,0.48
20,51.4904,7.41447,0.38
21,51.4903,7.41449,0.49
22,51.4902,7.41452,0.87
23,51.4901,7.41453,0.69
24,51.4901,7.41454,0.6
25,51.4901,7.41454,0.29
26,51.4901,7.41451,0.57
27,51.49,7.41446,0.85
28,51.49,7.41439,0.3
29,51.4899,7.4143,0.6
30,51.4899,7.41419,0.9
31,51.4898,7.41407,1.35
32,51.4898,7.41393,3.99
33,51.4897,7.41379,2.5
34,51.4896,7.41364,5.79
35,51.4896,7.4135,5.13
36,51.4895,7.41333,7.01
37,51.4894,7.41318,4.81
38,51.4894,7.41302,5.44
39,51.4893,7.41285,5.93
40,51.4893,7.41269,3.61
41,51.4892,7.41252,3.61
42,51.4892,7.41234,4.36
43,51.4891,7.41219,2.16
44,51.4891,7.41204,1.36
45,51.4891,7.41191,3.55
46,51.489,7.4118,1.8
47,51.489,7.41171,0.36
48,51.489,7.41162,0.3
49,51.489,7.41153,0.25
50,51.489,7.41146,0.81
51,51.489,7.41142,0.89
52,51.4891,7.4114,1.42
53,51.4891,7.41138,0.67
54,51.4892,7.41136,2.7
55,51.4893,7.41133,1.45
56,51.4894,7.4113,3.9
57,51.4895,7.41125,1.07
58,51.4896,7.41121,0.98
59,51.4897,7.41118,2.39
60,51.4898,7.41115,2.2
61,51.4899,7.41113,4.66
62,51.4899,7.41111,8.13
63,51.49,7.4111,2.18
64,51.49,7.41114,0.31
65,51.49,7.41122,0.9
66,51.4901,7.4113,0.68
67,51.4901,7.41144,1.95
68,51.4901,7.41157,0.75
69,51.4901,7.41171,4.59
70,51.4901,7.41184,2.86
71,51.4901,7.41192,4.74
72,51.4902,7.41199,2.93
