1,51.4901,7.41209,10.5
2,51.4901,7.41209,10.5
3,51.4901,7.41209,7.22
4,51.4902,7.41233,2.87
5,51.4902,7.41246,7.81
6,51.4902,7.41262,10.5
7,51.4902,7.41279,8.04
8,51.4903,7.41297,3.61
9,51.4903,7.41315,3.61
10,51.4903,7.41332,2.92
11,51.4903,7.4135,4.3
12,51.4904,7.41368,1.05
13,51.4904,7.41385,0.68
14,51.4904,7.41401,0.3
15,51.4904,7.41415,1.2
16,51.4904,7.41428,0.95
17,51.4905,7.41437,0.3
18,51.4904,7.41442,0.34
19,51.4904,7.41447,0.27
20,51.4904,7.41449,0.87
21,51.4903,7.41451,5.74
22,51.4902,7.41453,2.38
23,51.4902,7.41455,3.36
24,51.4901,7.41457,7.35
25,51.4901,7.41456,0.75
26,51.49,7.41452,1.61
27,51.49,7.41446,3.61
28,51.49,7.41438,2.19
29,51.4899,7.41429,0.74
30,51.4899,7.41419,0.92
31,51.4898,7.41406,5.8
32,51.4897,7.41392,7.21
33,51.4897,7.41379,4.97
34,51.4896,7.41366,5.8
35,51.4895,7.4135,11.1
36,51.4895,7.41333,12.7
37,51.4894,7.41318,6.36
38,51.4894,7.41303,10.5
39,51.4893,7.41286,6.1
40,51.4892,7.4127,5.21
41,51.4892,7.41253,11.1
42,51.4891,7.41237,13.4
43,51.4891,7.41222,9.37
44,51.4891,7.41207,4.36
45,51.489,7.41193,5.49
46,51.489,7.41182,5.88
47,51.489,7.4117,1.05
48,51.489,7.41158,0.69
49,51.4889,7.41149,1.78
50,51.489,7.41144,6.04
51,51.489,7.41141,2.86
52,51.4891,7.41139,6.26
53,51.4892,7.41138,5.87
54,51.4893,7.41135,2.93
55,51.4894,7.41132,4.3
56,51.4895,7.41129,1.13
57,51.4896,7.41126,3.85
58,51.4897,7.41123,4.36
59,51.4898,7.4112,5.94
60,51.4898,7.41117,2.41
61,51.4899,7.41114,13.4
62,51.49,7.41112,10.4
63,51.49,7.41114,5.87
64,51.49,7.41119,2.11
65,51.49,7.41125,1.42
66,51.49,7.41138,5.42
67,51.4901,7.4115,11.9
68,51.4901,7.41164,10.5
69,51.4901,7.41176,9.94
70,51.4901,7.41188,9.64
71,51.4901,7.41196,11.9
