1,51.4901,7.41209,10.5
2,51.4901,7.41211,10.5
3,51.4901,7.41217,8.03
4,51.4902,7.41225,4.75
5,51.4902,7.41234,2.18
6,51.4902,7.41243,0.717
7,51.4902,7.41256,2
8,51.4902,7.41269,7.3
9,51.4902,7.41285,5.19
10,51.4903,7.413,2.12
11,51.4903,7.41316,1.42
12,51.4903,7.41332,1.31
13,51.4903,7.41347,1.41
14,51.4903,7.41363,0.97
15,51.4904,7.41379,0.97
16,51.4904,7.41392,0.35
17,51.4904,7.41406,0.01
18,51.4904,7.41418,0.38
19,51.4904,7.41428,0.48
20,51.4905,7.41436,0.09
21,51.4905,7.41442,0.05
22,51.4904,7.41444,0.55
23,51.4904,7.41446,0.22
24,51.4903,7.41448,0.22
25,51.4903,7.4145,0.31
26,51.4902,7.41453,0.44
27,51.4901,7.41456,1.42
28,51.4901,7.41458,1.74
29,51.4901,7.41456,1.34
30,51.49,7.41453,0.02
31,51.49,7.41447,0.71
32,51.49,7.4144,0.16
33,51.4899,7.41431,0.6
34,51.4899,7.41421,0.23
35,51.4898,7.41409,0.64
36,51.4898,7.41396,0.87
37,51.4897,7.41383,1.65
38,51.4896,7.41369,4.08
39,51.4896,7.41356,2.56
40,51.4895,7.41343,3.16
41,51.4895,7.41329,8.03
42,51.4894,7.41315,8.51
43,51.4894,7.41301,5.95
44,51.4893,7.41286,4.67
45,51.4893,7.41271,3.88
46,51.4892,7.41257,4.54
47,51.4892,7.41242,3.2
48,51.4891,7.41228,7.31
49,51.4891,7.41215,6.32
50,51.4891,7.41203,1.42
51,51.489,7.41193,5.05
52,51.489,7.41184,5.87
53,51.489,7.41178,1.78
54,51.489,7.41171,0.37
55,51.489,7.4116,0.31
56,51.489,7.41152,0.23
57,51.489,7.41145,0.63
58,51.489,7.41142,1.09
59,51.489,7.4114,2.11
60,51.4891,7.41137,1.35
61,51.4891,7.41133,1.72
62,51.4892,7.41132,2.63
63,51.4893,7.4113,2.33
64,51.4894,7.41126,2.86
65,51.4894,7.41123,1.39
66,51.4895,7.41121,1.39
67,51.4896,7.41118,0.7
68,51.4897,7.41115,1.87
69,51.4898,7.41113,3.7
70,51.4899,7.41111,5.12
71,51.4899,7.41108,2.92
72,51.49,7.41108,5.81
73,51.49,7.41108,6.62
74,51.49,7.41112,4.74
75,51.4901,7.41119,2.18
76,51.4901,7.41126,2.41
77,51.4901,7.41137,2.87
78,51.4901,7.41148,3.6
79,51.4901,7.41161,5.12
80,51.4901,7.41172,3.61
81,51.4902,7.41183,6.24
82,51.4902,7.41192,3.61
83,51.4902,7.41197,5.49
