1,51.4902,7.41207,7.48
2,51.4902,7.41207,6.27
3,51.4902,7.41226,2.92
4,51.4902,7.41239,2.8
5,51.4902,7.41252,11.1
6,51.4903,7.41267,12.4
7,51.4903,7.41281,8.18
8,51.4903,7.41301,2.92
9,51.4903,7.41317,8.13
10,51.4903,7.41335,3.61
11,51.4904,7.41353,3.61
12,51.4904,7.4137,1.06
13,51.4904,7.41387,0.37
14,51.4904,7.41404,0.29
15,51.4904,7.41419,0.56
16,51.4905,7.41431,0.3
17,51.4905,7.41439,0.57
18,51.4904,7.41443,0.54
19,51.4904,7.41446,0.56
20,51.4904,7.41447,0.6
21,51.4903,7.41449,3.42
22,51.4902,7.41452,3.22
23,51.4901,7.41454,8.13
24,51.4901,7.41456,3.62
25,51.4901,7.41457,1.42
26,51.49,7.41455,2.8
27,51.49,7.41449,3.61
28,51.49,7.41442,1.42
29,51.4899,7.41433,4.3
30,51.4899,7.41421,2.16
31,51.4898,7.4141,3.16
32,51.4897,7.41396,7.01
33,51.4897,7.41382,6.68
34,51.4896,7.41368,4.74
35,51.4896,7.41354,8.88
36,51.4895,7.4134,13.5
37,51.4895,7.41322,10.5
38,51.4894,7.41308,10.5
39,51.4894,7.41293,7.74
40,51.4893,7.41277,7
41,51.4893,7.4126,6.62
42,51.4892,7.41242,8.5
43,51.4891,7.41224,7.37
44,51.4891,7.41205,4.36
45,51.4891,7.41188,7
46,51.489,7.41173,0.75
47,51.489,7.4116,1.67
48,51.489,7.4115,2.11
49,51.489,7.41144,3.97
50,51.489,7.41143,4.29
51,51.4891,7.4114,4.06
52,51.4891,7.41137,7.33
53,51.4892,7.41135,6.62
54,51.4893,7.41131,3.4
55,51.4894,7.41127,3.55
56,51.4895,7.41123,3.69
57,51.4896,7.4112,4.36
58,51.4897,7.41117,5.88
59,51.4898,7.41113,3.61
60,51.4899,7.41112,3.63
61,51.4899,7.4111,7.82
62,51.49,7.41111,4.37
63,51.49,7.41116,2.47
64,51.49,7.41125,5.14
65,51.49,7.41134,1.73
66,51.4901,7.41148,6.62
67,51.4901,7.41162,3.1
68,51.4901,7.41175,9.9
69,51.4901,7.41186,8.89
70,51.4901,7.41195,11.9
