1,51.4901,7.41207,10.5
2,51.4901,7.41207,10.5
3,51.4902,7.41228,6.04
4,51.4902,7.4124,2.11
5,51.4902,7.41255,4.36
6,51.4903,7.41272,14.1
7,51.4903,7.4129,5.49
8,51.4903,7.41308,3.61
9,51.4903,7.41326,5.92
10,51.4904,7.41346,5.08
11,51.4904,7.41366,2.56
12,51.4904,7.41387,0.37
13,51.4904,7.41404,0.1
14,51.4904,7.41419,0.21
15,51.4904,7.41429,0.56
16,51.4905,7.41436,0.51
17,51.4904,7.41443,0.61
18,51.4904,7.41445,0.57
19,51.4903,7.41446,0.87
20,51.4903,7.41448,3.53
21,51.4902,7.4145,3.22
22,51.4901,7.41452,4.37
23,51.4901,7.41454,5.87
24,51.4901,7.41452,2.16
25,51.49,7.41448,2.41
26,51.49,7.41442,7.01
27,51.4899,7.41432,2.16
28,51.4899,7.41423,0.69
29,51.4898,7.41413,1.65
30,51.4898,7.41399,7.68
31,51.4897,7.41386,5.12
32,51.4897,7.41373,3.68
33,51.4896,7.4136,3.61
34,51.4896,7.41345,6.2
35,51.4895,7.41329,6.94
36,51.4894,7.41313,10.1
37,51.4894,7.41297,6.62
38,51.4893,7.4128,9.35
39,51.4893,7.41264,10.5
40,51.4892,7.41247,10.4
41,51.4892,7.41229,9.73
42,51.4891,7.41212,5.02
43,51.4891,7.41195,2.98
44,51.489,7.41178,3.62
45,51.489,7.41165,2.18
46,51.489,7.41155,1.36
47,51.489,7.4115,0.68
48,51.489,7.41143,5.74
49,51.489,7.41142,7.37
50,51.4891,7.4114,4.74
51,51.4891,7.41137,4.36
52,51.4892,7.41134,5.12
53,51.4893,7.41132,4.42
54,51.4894,7.4113,3.61
55,51.4895,7.41127,4.07
56,51.4896,7.41124,1.51
57,51.4897,7.4112,8.28
58,51.4898,7.41116,8.88
59,51.4899,7.41114,5.49
60,51.4899,7.41111,8.88
61,51.49,7.4111,9.63
62,51.49,7.41113,5.49
63,51.49,7.41117,5.49
64,51.49,7.41125,2.76
65,51.49,7.41137,3.7
66,51.4901,7.41151,4.36
67,51.4901,7.41166,7.39
68,51.4901,7.41181,5.12
69,51.4901,7.41192,10.4
70,51.4901,7.412,5.55
