1,51.4901,7.41208,5.36
2,51.4901,7.41208,1.14
3,51.4901,7.41208,1.14
4,51.4901,7.41221,1.27
5,51.4902,7.41232,1.33
6,51.4902,7.41247,1.09
7,51.4902,7.41262,1.32
8,51.4902,7.4128,4.12
9,51.4902,7.41299,1.34
10,51.4915,7.42171,12.7
11,51.4903,7.41336,8.65
12,51.4903,7.41355,3.96
13,51.4904,7.41372,1.61
14,51.4904,7.41388,7.22
15,51.4904,7.41403,3.54
16,51.4904,7.41417,2.46
17,51.4904,7.41429,38.8
18,51.4905,7.41436,2.33
19,51.4905,7.41442,5.49
20,51.4904,7.41445,4.29
21,51.4904,7.41448,5
22,51.4903,7.4145,7.34
23,51.4902,7.41453,6.81
24,51.4902,7.41455,3.07
25,51.4901,7.41457,3.31
26,51.4901,7.41456,2.09
27,51.49,7.41453,2.17
28,51.49,7.41448,2.34
29,51.4899,7.41439,2.87
30,51.4915,7.42171,5.31
31,51.4898,7.41416,2.02
32,51.4898,7.41403,1.82
33,51.4897,7.41388,1.81
34,51.4897,7.41373,2.51
35,51.4896,7.41358,1.78
36,51.4895,7.41343,1.68
37,51.4895,7.41328,5.22
38,51.4894,7.41313,3.67
39,51.4894,7.41298,3.14
40,51.4893,7.41282,1.53
41,51.4893,7.41265,1.54
42,51.4892,7.41247,1.49
43,51.4892,7.41229,1.42
44,51.4891,7.41213,1.32
45,51.4891,7.41196,2.03
46,51.4891,7.41181,2.67
47,51.489,7.41168,2.31
48,51.489,7.41157,1.91
49,51.489,7.41149,1.76
50,51.4915,7.42171,1.64
51,51.4891,7.4114,1.66
52,51.4891,7.41138,1.84
53,51.4892,7.41136,1.75
54,51.4893,7.41133,1.8
55,51.4893,7.4113,1.84
56,51.4895,7.41126,7.19
57,51.4896,7.41123,1.8
58,51.4897,7.41119,1.76
59,51.4898,7.41115,1.7
60,51.4899,7.41112,1.56
61,51.49,7.41109,3.59
62,51.49,7.41109,1.69
63,51.49,7.41113,1.82
64,51.49,7.41122,3.3
65,51.49,7.41132,1.39
66,51.4901,7.41143,1.55
67,51.4901,7.41158,1.55
68,51.4901,7.41173,1.38
69,51.4901,7.41188,1.39
70,51.49,7.40823,1.48
