1,51.4901,7.41211,1.28
2,51.4901,7.41211,1.25
3,51.4901,7.41211,4.55
4,51.4902,7.41226,1.24
5,51.4902,7.4124,7.73
6,51.4902,7.41257,1.36
7,51.4902,7.41277,1.33
8,51.4903,7.41296,1.59
9,51.4903,7.41316,2.3
10,51.4903,7.41336,5.1
11,51.4904,7.41358,10.5
12,51.4904,7.41377,8.23
13,51.4904,7.41396,2.36
14,51.4904,7.41411,3.29
15,51.4904,7.41425,4.99
16,51.4905,7.41436,6.31
17,51.4905,7.41444,11.6
18,51.4904,7.41448,3.19
19,51.4904,7.4145,8.91
20,51.4903,7.4145,2.5
21,51.4903,7.41451,2.51
22,51.4902,7.41454,2.48
23,51.4901,7.41455,2.09
24,51.4901,7.41457,2.47
25,51.4901,7.41454,2.59
26,51.49,7.41447,2.19
27,51.49,7.41439,2.04
28,51.4899,7.4143,2.93
29,51.4899,7.4142,2.1
30,51.4898,7.41407,1.79
31,51.4898,7.41395,1.8
32,51.4897,7.41382,1.82
33,51.4896,7.41368,1.73
34,51.4896,7.41353,1.6
35,51.4895,7.41337,1.61
36,51.4894,7.4132,1.51
37,51.4894,7.41304,2.35
38,51.4893,7.41287,1.51
39,51.4893,7.41269,1.49
40,51.4892,7.41251,1.6
41,51.4892,7.41232,1.35
42,51.4891,7.41213,6.79
43,51.4891,7.41196,1.39
44,51.489,7.41181,3.06
45,51.489,7.41165,4.74
46,51.489,7.41155,4.65
47,51.489,7.41149,2.08
48,51.489,7.41142,1.61
49,51.489,7.41141,8.23
50,51.4891,7.41139,1.41
51,51.4892,7.41136,2.4
52,51.4893,7.41133,1.59
53,51.4894,7.41129,10.1
54,51.4895,7.41125,1.43
55,51.4896,7.41121,3.67
56,51.4897,7.41118,1.36
57,51.4898,7.41115,1.53
58,51.4899,7.41113,1.57
59,51.49,7.4111,1.49
60,51.49,7.41113,2.42
61,51.49,7.41119,1.56
62,51.49,7.41127,1.25
63,51.4901,7.41139,1.36
64,51.4901,7.41151,1.77
65,51.4901,7.41166,6.16
66,51.4901,7.41179,1.14
67,51.4901,7.41191,5.56
68,51.4901,7.412,1.19
