1,51.4902,7.41212,1.54
2,51.4902,7.41213,1.63
3,51.4902,7.41218,1.47
4,51.4902,7.41227,1.39
5,51.4902,7.41239,2.79
6,51.4902,7.41254,1.25
7,51.4915,7.42171,1.26
8,51.4903,7.41291,1.3
9,51.4903,7.41311,1.24
10,51.4903,7.41332,2.78
11,51.4903,7.41351,1.41
12,51.4904,7.41371,9.39
13,51.4904,7.41388,16.5
14,51.4904,7.41403,1.85
15,51.4904,7.41419,1.58
16,51.4905,7.41431,3.45
17,51.4905,7.41438,2.02
18,51.4905,7.41442,20
19,51.4904,7.41445,10
20,51.4904,7.41447,3.18
21,51.4903,7.4145,3.99
22,51.4902,7.41453,4.58
23,51.4902,7.41455,4.07
24,51.4901,7.41456,3.44
25,51.4901,7.41453,3.38
26,51.49,7.41446,3.94
27,51.4915,7.42171,2.6
28,51.4899,7.41429,2.59
29,51.4899,7.41418,2.45
30,51.4898,7.41406,2.25
31,51.4897,7.41392,2.22
32,51.4897,7.41379,2.13
33,51.4896,7.41366,1.8
34,51.4896,7.41354,1.7
35,51.4895,7.4134,1.91
36,51.4894,7.41325,1.68
37,51.4894,7.41308,1.75
38,51.4893,7.41292,1.64
39,51.4893,7.41275,1.61
40,51.4892,7.41259,1.43
41,51.4892,7.41243,1.38
42,51.4891,7.41227,1.58
43,51.4891,7.4121,2.14
44,51.489,7.41196,2.54
45,51.489,7.41181,1.44
46,51.489,7.41168,6.28
47,51.4915,7.42171,1.94
48,51.4889,7.41152,1.86
49,51.489,7.41146,2.72
50,51.489,7.41144,1.85
51,51.4891,7.41142,1.81
52,51.4892,7.41139,1.84
53,51.4892,7.41137,1.82
54,51.4893,7.41133,2.72
55,51.4894,7.41129,1.44
56,51.4896,7.41125,1.59
57,51.4897,7.41123,2.73
58,51.4898,7.41119,1.9
59,51.4899,7.41116,1.62
60,51.4899,7.41113,1.65
61,51.49,7.41112,1.49
62,51.49,7.41112,1.26
63,51.49,7.41115,1.42
64,51.4901,7.41123,5.44
65,51.4901,7.41132,1.3
66,51.4901,7.41142,1.88
67,51.49,7.40823,1.39
68,51.4901,7.41165,1.27
69,51.4901,7.41177,1.24
70,51.4901,7.41187,1.23
71,51.4901,7.41197,1.23
