1,51.4901,7.41207,1.15
2,51.4901,7.41207,3.76
3,51.4901,7.41207,2.53
4,51.4901,7.41222,1.4
5,51.4902,7.41235,1.48
6,51.4902,7.41252,1.46
7,51.4902,7.4127,1.53
8,51.4902,7.41291,1.33
9,51.4903,7.41313,7.95
10,51.4903,7.41335,1.55
11,51.4903,7.41356,1.52
12,51.4904,7.41374,4.09
13,51.4904,7.41391,2.27
14,51.4904,7.41408,5.82
15,51.4904,7.41422,2.06
16,51.4905,7.41433,3.9
17,51.4905,7.41442,2.12
18,51.4904,7.41445,6.76
19,51.4904,7.41448,3.22
20,51.4903,7.4145,3.08
21,51.4903,7.41451,3.2
22,51.4902,7.41453,3.25
23,51.4901,7.41455,2.77
24,51.4901,7.41456,2.74
25,51.49,7.41453,11.6
26,51.49,7.41449,2.63
27,51.49,7.41442,2.48
28,51.4899,7.41432,2.71
29,51.4899,7.41423,2.67
30,51.4898,7.41412,2.62
31,51.4898,7.414,2.63
32,51.4897,7.41386,2.26
33,51.4896,7.41372,2.23
34,51.4896,7.41358,1.87
35,51.4895,7.41341,1.8
36,51.4895,7.41326,1.71
37,51.4894,7.41311,1.88
38,51.4893,7.41294,1.58
39,51.4893,7.41277,1.59
40,51.4892,7.41258,1.75
41,51.4892,7.41239,1.65
42,51.4891,7.4122,1.63
43,51.4891,7.41204,1.81
44,51.489,7.4119,2.19
45,51.489,7.41177,1.56
46,51.489,7.41166,1.65
47,51.489,7.41157,4.88
48,51.489,7.41151,5.91
49,51.489,7.41146,8.88
50,51.489,7.41143,5.02
51,51.4891,7.4114,1.46
52,51.4892,7.41136,1.43
53,51.4892,7.41133,5.72
54,51.4893,7.4113,1.6
55,51.4894,7.41126,4.52
56,51.4896,7.41123,5.64
57,51.4897,7.4112,1.5
58,51.4898,7.41117,1.81
59,51.4899,7.41114,1.68
60,51.4899,7.41112,1.64
61,51.49,7.41111,2.63
62,51.49,7.41111,2.26
63,51.49,7.41114,13.2
64,51.49,7.41122,1.6
65,51.4901,7.41134,1.66
66,51.4901,7.41147,1.49
67,51.4901,7.4116,1.41
68,51.4901,7.41173,1.33
69,51.4901,7.41187,1.35
70,51.4901,7.41195,1.31
