1,51.4902,7.41211,1.37
2,51.4902,7.41211,1.07
3,51.4902,7.41211,1.26
4,51.4902,7.41231,6.49
5,51.4902,7.41246,1.3
6,51.4902,7.41262,1.35
7,51.4903,7.41279,2.01
8,51.4903,7.41298,1.29
9,51.4903,7.41319,8.71
10,51.4903,7.4134,1.61
11,51.4904,7.4136,1.22
12,51.4904,7.41379,10.3
13,51.4904,7.41396,1.6
14,51.4904,7.41411,3.17
15,51.4905,7.41426,2.81
16,51.4905,7.41436,7.51
17,51.4905,7.41442,6.4
18,51.4904,7.41446,9.16
19,51.4904,7.41448,2.24
20,51.4903,7.4145,2.13
21,51.4902,7.41451,2.11
22,51.4902,7.41453,3.12
23,51.4901,7.41455,2.79
24,51.4901,7.41454,1.61
25,51.49,7.41449,2.67
26,51.49,7.41442,2.67
27,51.49,7.41434,3.75
28,51.4899,7.41423,2.7
29,51.4898,7.41411,2.58
30,51.4898,7.41399,2.59
31,51.4897,7.41387,1.87
32,51.4897,7.41372,2.34
33,51.4896,7.41359,1.84
34,51.4895,7.41343,1.61
35,51.4895,7.41327,1.6
36,51.4894,7.41309,1.95
37,51.4893,7.41291,4.6
38,51.4893,7.41273,1.54
39,51.4892,7.41253,1.51
40,51.4892,7.41234,1.42
41,51.4891,7.41214,1.51
42,51.4891,7.41197,1.59
43,51.489,7.41182,1.45
44,51.489,7.41168,2.65
45,51.489,7.41157,2.1
46,51.489,7.41149,9.93
47,51.489,7.41143,4.83
48,51.489,7.41141,2.07
49,51.4891,7.41138,2.23
50,51.4892,7.41135,2.1
51,51.4892,7.41133,2.26
52,51.4894,7.4113,2.26
53,51.4895,7.41126,1.8
54,51.4896,7.41123,1.77
55,51.4897,7.41119,1.82
56,51.4898,7.41115,1.7
57,51.4899,7.41112,4.03
58,51.4899,7.4111,1.77
59,51.4899,7.41109,1.49
60,51.49,7.41112,1.44
61,51.49,7.41116,1.44
62,51.49,7.41123,1.86
63,51.49,7.41133,2.06
64,51.49,7.41146,1.58
65,51.49,7.41159,1.23
66,51.4901,7.41172,1.43
67,51.4901,7.41185,1.43
68,51.4901,7.41194,1.33
