------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1691
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 50817 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.25 MBytes  10.5 Mbits/sec  893/0      892 pps
[  3] 1.00-2.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 2.00-3.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 3.00-4.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 4.00-5.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 5.00-6.00 sec  1005 KBytes  8.23 Mbits/sec  700/0      696 pps
[  3] 6.00-7.00 sec  1.11 MBytes  9.33 Mbits/sec  793/0      734 pps
[  3] 7.00-8.00 sec   669 KBytes  5.48 Mbits/sec  466/0      493 pps
[  3] 8.00-9.00 sec   603 KBytes  4.94 Mbits/sec  420/0      425 pps
[  3] 9.00-10.00 sec   880 KBytes  7.21 Mbits/sec  613/0      568 pps
[  3] 10.00-11.00 sec   329 KBytes  2.69 Mbits/sec  229/0      191 pps
[  3] 11.00-12.00 sec   234 KBytes  1.92 Mbits/sec  163/0      204 pps
[  3] 12.00-13.00 sec   118 KBytes   964 Kbits/sec  82/0       74 pps
[  3] 13.00-14.00 sec  77.5 KBytes   635 Kbits/sec  54/1       51 pps
[  3] 14.00-15.00 sec   106 KBytes   870 Kbits/sec  74/0       71 pps
[  3] 15.00-16.00 sec  61.7 KBytes   506 Kbits/sec  43/0       41 pps
[  3] 16.00-17.00 sec  25.8 KBytes   212 Kbits/sec  18/1       17 pps
[  3] 17.00-18.00 sec  23.0 KBytes   188 Kbits/sec  16/2       16 pps
[  3] 18.00-19.00 sec  56.0 KBytes   459 Kbits/sec  39/1       48 pps
[  3] 19.00-20.00 sec  27.3 KBytes   223 Kbits/sec  19/0       18 pps
[  3] 20.00-21.00 sec  23.0 KBytes   188 Kbits/sec  16/2       16 pps
[  3] 21.00-22.00 sec  54.6 KBytes   447 Kbits/sec  38/2      104 pps
[  3] 22.00-23.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 23.00-24.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        0 pps
[  3] 24.00-25.00 sec  25.8 KBytes   212 Kbits/sec  18/1       17 pps
[  3] 25.00-26.00 sec  27.3 KBytes   223 Kbits/sec  19/0       20 pps
[  3] 26.00-27.00 sec   149 KBytes  1.22 Mbits/sec  104/0      113 pps
[  3] 27.00-28.00 sec   159 KBytes  1.31 Mbits/sec  111/1      118 pps
[  3] 28.00-29.00 sec  28.7 KBytes   235 Kbits/sec  20/2       38 pps
[  3] 29.00-30.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 30.00-31.00 sec  43.1 KBytes   353 Kbits/sec  30/3      890 pps
[  3] 31.00-32.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        0 pps
[  3] 32.00-33.00 sec  31.6 KBytes   259 Kbits/sec  22/0       21 pps
[  3] 33.00-34.00 sec  27.3 KBytes   223 Kbits/sec  19/2       37 pps
[  3] 34.00-35.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        1 pps
[  3] 35.00-36.00 sec  45.9 KBytes   376 Kbits/sec  32/1       30 pps
[  3] 36.00-37.00 sec  54.6 KBytes   447 Kbits/sec  38/1       39 pps
[  3] 37.00-38.00 sec  7.18 KBytes  58.8 Kbits/sec  5/0        5 pps
[  3] 38.00-39.00 sec  47.4 KBytes   388 Kbits/sec  33/1       31 pps
[  3] 39.00-40.00 sec  47.4 KBytes   388 Kbits/sec  33/0       31 pps
[  3] 40.00-41.00 sec  5.74 KBytes  47.0 Kbits/sec  4/1        4 pps
[  3] 41.00-42.00 sec  24.4 KBytes   200 Kbits/sec  17/0       33 pps
[  3] 42.00-43.00 sec  35.9 KBytes   294 Kbits/sec  25/0       25 pps
[  3] 43.00-44.00 sec  40.2 KBytes   329 Kbits/sec  28/1       27 pps
[  3] 44.00-45.00 sec  2.87 KBytes  23.5 Kbits/sec  2/3      867 pps
[  3] 45.00-46.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        0 pps
[  3] 46.00-47.00 sec  51.7 KBytes   423 Kbits/sec  36/2       66 pps
[  3] 47.00-48.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 48.00-49.00 sec  14.4 KBytes   118 Kbits/sec  10/2       10 pps
[  3] 49.00-50.00 sec  30.1 KBytes   247 Kbits/sec  21/1       20 pps
[  3] 50.00-51.00 sec  53.1 KBytes   435 Kbits/sec  37/0       35 pps
[  3] 51.00-52.00 sec  74.6 KBytes   612 Kbits/sec  52/0       49 pps
[  3] 52.00-53.00 sec  57.4 KBytes   470 Kbits/sec  40/0       38 pps
[  3] 53.00-54.00 sec  66.0 KBytes   541 Kbits/sec  46/1       82 pps
[  3] 54.00-55.00 sec  99.1 KBytes   811 Kbits/sec  69/0       52 pps
[  3] 55.00-56.00 sec   379 KBytes  3.10 Mbits/sec  264/0      268 pps
[  3] 56.00-57.00 sec   584 KBytes  4.79 Mbits/sec  407/0      581 pps
[  3] 57.00-58.00 sec   624 KBytes  5.12 Mbits/sec  435/0      436 pps
[  3] 58.00-59.00 sec   630 KBytes  5.16 Mbits/sec  439/0      457 pps
[  3] 59.00-60.00 sec   441 KBytes  3.61 Mbits/sec  307/0      289 pps
[  3] 60.00-61.00 sec   514 KBytes  4.21 Mbits/sec  358/0      382 pps
[  3] 61.00-62.00 sec   970 KBytes  7.95 Mbits/sec  676/0      640 pps
[  3] 62.00-63.00 sec   514 KBytes  4.21 Mbits/sec  358/0      364 pps
[  3] 63.00-64.00 sec   663 KBytes  5.43 Mbits/sec  462/0      440 pps
[  3] 64.00-65.00 sec   881 KBytes  7.22 Mbits/sec  614/0      594 pps
[  3] 65.00-66.00 sec   603 KBytes  4.94 Mbits/sec  420/0      441 pps
[  3] 66.00-67.00 sec   788 KBytes  6.46 Mbits/sec  549/0      500 pps
[  3] 67.00-68.00 sec   881 KBytes  7.22 Mbits/sec  614/0      672 pps
[  3] 68.00-69.00 sec   497 KBytes  4.07 Mbits/sec  346/0      302 pps
[  3] 69.00-70.00 sec   303 KBytes  2.48 Mbits/sec  211/0      274 pps
[  3] 70.00-71.00 sec   257 KBytes  2.11 Mbits/sec  179/0      179 pps
[  3] 71.00-72.00 sec   690 KBytes  5.66 Mbits/sec  481/0      426 pps
[  3] 72.00-73.00 sec   805 KBytes  6.60 Mbits/sec  561/0      637 pps
[  3] 73.00-74.00 sec   744 KBytes  6.09 Mbits/sec  518/0      458 pps
[  3] 74.00-75.00 sec   702 KBytes  5.75 Mbits/sec  489/0      569 pps
[  3] 75.00-76.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1711
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 59112 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.25 MBytes  10.5 Mbits/sec  893/0      893 pps
[  3] 1.00-2.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 2.00-3.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 3.00-4.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 4.00-5.00 sec  1.18 MBytes  9.90 Mbits/sec  842/0      810 pps
[  3] 5.00-6.00 sec  1.24 MBytes  10.4 Mbits/sec  885/0      894 pps
[  3] 6.00-7.00 sec   530 KBytes  4.34 Mbits/sec  369/0      356 pps
[  3] 7.00-8.00 sec   558 KBytes  4.57 Mbits/sec  389/0      382 pps
[  3] 8.00-9.00 sec  1.09 MBytes  9.18 Mbits/sec  781/0      689 pps
[  3] 9.00-10.00 sec   241 KBytes  1.98 Mbits/sec  168/0      151 pps
[  3] 10.00-11.00 sec   237 KBytes  1.94 Mbits/sec  165/0      159 pps
[  3] 11.00-12.00 sec   240 KBytes  1.96 Mbits/sec  167/0      154 pps
[  3] 12.00-13.00 sec  50.2 KBytes   412 Kbits/sec  35/0       64 pps
[  3] 13.00-14.00 sec  57.4 KBytes   470 Kbits/sec  40/1       38 pps
[  3] 14.00-15.00 sec  64.6 KBytes   529 Kbits/sec  45/1       35 pps
[  3] 15.00-16.00 sec   105 KBytes   858 Kbits/sec  73/1      100 pps
[  3] 16.00-17.00 sec  45.9 KBytes   376 Kbits/sec  32/0       30 pps
[  3] 17.00-18.00 sec  60.3 KBytes   494 Kbits/sec  42/1       40 pps
[  3] 18.00-19.00 sec  21.5 KBytes   176 Kbits/sec  15/0       15 pps
[  3] 19.00-20.00 sec  83.3 KBytes   682 Kbits/sec  58/2      110 pps
[  3] 20.00-21.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        1 pps
[  3] 21.00-22.00 sec  45.9 KBytes   376 Kbits/sec  32/0       30 pps
[  3] 22.00-23.00 sec  30.1 KBytes   247 Kbits/sec  21/1       20 pps
[  3] 23.00-24.00 sec  28.7 KBytes   235 Kbits/sec  20/3      889 pps
[  3] 24.00-25.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        0 pps
[  3] 25.00-26.00 sec  50.2 KBytes   412 Kbits/sec  35/0       36 pps
[  3] 26.00-27.00 sec   119 KBytes   976 Kbits/sec  83/0       80 pps
[  3] 27.00-28.00 sec  71.8 KBytes   588 Kbits/sec  50/0       47 pps
[  3] 28.00-29.00 sec  31.6 KBytes   259 Kbits/sec  22/2      889 pps
[  3] 29.00-30.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 30.00-31.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        0 pps
[  3] 31.00-32.00 sec  37.3 KBytes   306 Kbits/sec  26/1       25 pps
[  3] 32.00-33.00 sec  28.7 KBytes   235 Kbits/sec  20/1       19 pps
[  3] 33.00-34.00 sec  24.4 KBytes   200 Kbits/sec  17/2       32 pps
[  3] 34.00-35.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 35.00-36.00 sec  12.9 KBytes   106 Kbits/sec  9/2        9 pps
[  3] 36.00-37.00 sec  38.8 KBytes   318 Kbits/sec  27/0       26 pps
[  3] 37.00-38.00 sec  54.6 KBytes   447 Kbits/sec  38/0       37 pps
[  3] 38.00-39.00 sec  45.9 KBytes   376 Kbits/sec  32/0       30 pps
[  3] 39.00-40.00 sec  53.1 KBytes   435 Kbits/sec  37/0       35 pps
[  3] 40.00-41.00 sec  51.7 KBytes   423 Kbits/sec  36/0       34 pps
[  3] 41.00-42.00 sec  34.5 KBytes   282 Kbits/sec  24/0       45 pps
[  3] 42.00-43.00 sec  70.3 KBytes   576 Kbits/sec  49/0       46 pps
[  3] 43.00-44.00 sec  24.4 KBytes   200 Kbits/sec  17/3      888 pps
[  3] 44.00-45.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 45.00-46.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 46.00-47.00 sec  24.4 KBytes   200 Kbits/sec  17/1       17 pps
[  3] 47.00-48.00 sec  27.3 KBytes   223 Kbits/sec  19/3      889 pps
[  3] 48.00-49.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 49.00-50.00 sec  24.4 KBytes   200 Kbits/sec  17/1       17 pps
[  3] 50.00-51.00 sec  51.7 KBytes   423 Kbits/sec  36/0       34 pps
[  3] 51.00-52.00 sec  54.6 KBytes   447 Kbits/sec  38/0       37 pps
[  3] 52.00-53.00 sec  81.8 KBytes   670 Kbits/sec  57/0       67 pps
[  3] 53.00-54.00 sec  90.4 KBytes   741 Kbits/sec  63/0       78 pps
[  3] 54.00-55.00 sec   346 KBytes  2.83 Mbits/sec  241/0      211 pps
[  3] 55.00-56.00 sec   693 KBytes  5.68 Mbits/sec  483/0      541 pps
[  3] 56.00-57.00 sec   624 KBytes  5.12 Mbits/sec  435/0      423 pps
[  3] 57.00-58.00 sec   952 KBytes  7.80 Mbits/sec  663/0      565 pps
[  3] 58.00-59.00 sec   333 KBytes  2.73 Mbits/sec  232/0      255 pps
[  3] 59.00-60.00 sec   197 KBytes  1.61 Mbits/sec  137/0      109 pps
[  3] 60.00-61.00 sec   187 KBytes  1.53 Mbits/sec  130/0      191 pps
[  3] 61.00-62.00 sec   345 KBytes  2.82 Mbits/sec  240/0      251 pps
[  3] 62.00-63.00 sec   312 KBytes  2.55 Mbits/sec  217/0      210 pps
[  3] 63.00-64.00 sec   647 KBytes  5.30 Mbits/sec  451/0      437 pps
[  3] 64.00-65.00 sec   653 KBytes  5.35 Mbits/sec  455/0      443 pps
[  3] 65.00-66.00 sec   418 KBytes  3.42 Mbits/sec  291/0      322 pps
[  3] 66.00-67.00 sec   622 KBytes  5.09 Mbits/sec  433/0      441 pps
[  3] 67.00-68.00 sec   375 KBytes  3.07 Mbits/sec  261/0      265 pps
[  3] 68.00-69.00 sec   419 KBytes  3.43 Mbits/sec  292/0      280 pps
[  3] 69.00-70.00 sec   421 KBytes  3.45 Mbits/sec  293/0      312 pps
[  3] 70.00-71.00 sec   881 KBytes  7.22 Mbits/sec  614/0      586 pps
